# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.4 - Sep. 19, 2023
# Instrument: WARP.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: -1595513842
# Directory: Test
# Param: focus=4
# Param: E_m=5.325
# Param: d_E=1.375
# Param: thickness=0.002
# Param: sample_x=0.005
# Param: sample_y=0.015
# Param: L0=1.1749
# Param: L1=2.19885
# Param: Ld=0.537593
# Param: det_rot=3.02919
# Param: slit_x=0.04
# Param: slit_y=0.04
# Date: Mon Nov 04 15:03:12 2024 (1730728992)
# type: array_1d(501)
# Source: template_simple (WARP.instr)
# component: e_monitor
# position: 0 0 0.5
# title: Energy monitor
# Ncount: 10000000
# filename: E_start.dat
# statistics: X0=5.32518; dX=0.793976;
# signal: Min=0; Max=1.40929e-005; Mean=1.25394e-005;
# values: 0.00628224 1.98662e-006 1e+007
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 3.8125 6.8375
# variables: E I I_err N
6.67749501 1.373924992e-005 9.29049025e-008 21870 
6.683532934 1.375055794e-005 9.294312711e-008 21888 
6.689570858 1.386049707e-005 9.33139391e-008 22063 
6.695608782 1.37920207e-005 9.30831497e-008 21954 
6.701646707 3.147400187e-006 4.4466516e-008 5010 
6.707684631 0 0 0 
6.713722555 0 0 0 
6.719760479 0 0 0 
6.725798403 0 0 0 
6.731836327 0 0 0 
6.737874251 0 0 0 
6.743912176 0 0 0 
6.7499501 0 0 0 
6.755988024 0 0 0 
6.762025948 0 0 0 
6.768063872 0 0 0 
6.774101796 0 0 0 
6.780139721 0 0 0 
6.786177645 0 0 0 
6.792215569 0 0 0 
6.798253493 0 0 0 
6.804291417 0 0 0 
6.810329341 0 0 0 
6.816367265 0 0 0 
6.82240519 0 0 0 
6.828443114 0 0 0 
6.834481038 0 0 0 
